Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
HVSA,0,0,0,42080,0,0.25,4
HVSA,0,1,626240,674240,0,0.3333333333333333,3
HVSA,0,2,671200,719200,1,0.6666666666666666,3
HVSA,0,3,733600,781600,1,0.5,4
HVSA,0,4,758560,806560,1,0.75,4
HVSA,0,5,875680,923680,0,0.3333333333333333,3
HVSA,0,6,905760,953760,1,0.8,5
HVSA,0,7,931520,979520,1,1.0,4
HVSA,0,8,1011520,1059520,1,0.6666666666666666,3
HVSA,0,9,1036640,1084640,1,0.6666666666666666,3
HVSA,0,10,1071680,1119680,1,0.8,5
HVSA,0,11,1101440,1149440,1,0.5,4
HVSA,0,12,1136160,1184160,1,0.6666666666666666,3
HVSA,0,13,24960,72960,0,0.0,3
HVSA,0,14,1180800,1228800,1,1.0,3
HVSA,0,15,1252800,1300800,1,0.6666666666666666,3
HVSA,0,16,1285600,1333600,1,0.6666666666666666,3
HVSA,0,17,1325760,1373760,1,0.6666666666666666,3
HVSA,0,18,1432640,1480640,0,0.3333333333333333,3
HVSA,0,19,1456960,1504960,1,0.6666666666666666,3
HVSA,0,20,1503520,1551520,0,0.3333333333333333,3
HVSA,0,21,1526720,1574720,0,0.0,3
HVSA,0,22,1592960,1640960,0,0.3333333333333333,3
HVSA,0,23,1623680,1671680,1,1.0,3
HVSA,0,24,1676320,1724320,1,0.6666666666666666,3
HVSA,0,25,1708000,1756000,1,1.0,3
HVSA,0,26,1748160,1796160,1,0.6666666666666666,3
HVSA,0,27,1776000,1824000,1,0.6666666666666666,3
HVSA,0,28,127680,175680,1,0.5,4
HVSA,0,29,154240,202240,1,0.75,4
HVSA,0,30,1912640,1960640,0,0.3333333333333333,3
HVSA,0,31,1940960,1988960,0,0.3333333333333333,3
HVSA,0,32,1997600,2045600,1,1.0,4
HVSA,0,33,2048640,2096640,0,0.25,4
HVSA,0,34,2081120,2129120,1,0.6666666666666666,3
HVSA,0,35,2118400,2166400,0,0.3333333333333333,3
HVSA,0,36,2154880,2202880,1,0.75,4
HVSA,0,37,2180160,2228160,1,1.0,3
HVSA,0,38,2218560,2266560,1,1.0,3
HVSA,0,39,2243520,2291520,1,1.0,5
HVSA,0,40,2265920,2313920,0,0.3333333333333333,3
HVSA,0,41,2318720,2366720,1,1.0,3
HVSA,0,42,2358720,2406720,1,0.6666666666666666,3
HVSA,0,43,188320,236320,0,0.3333333333333333,3
HVSA,0,44,2395840,2443840,0,0.3333333333333333,3
HVSA,0,45,2427360,2475360,0,0.3333333333333333,3
HVSA,0,46,2558880,2606880,1,1.0,3
